stimulus,correct_answer
WOLLE,correct
TERMITÄT,incorrect
ENORM,correct
WELSTBAR,incorrect
REUEVOLL,correct
ZUOBERST,correct
RUPPIG,correct
PETURAT,incorrect
KLAGLOS,correct
ZUGIG,correct
TURBULENZ,correct
ZEHE,correct
DEGERATION,incorrect
UNTIEF,correct
ZÜCHTUNG,correct
PENSIONAT,correct
ZAPFEN,correct
STAKSIG,correct
STALMEN,incorrect
MALZ,correct
FEIGE,correct
FÜRREN,incorrect
RASEND,correct
FEIST,correct
KLEMPNER,correct
AUSREBEN,incorrect
KANNIBALE,correct
SCHWACHHEIT,correct
ERBARMEN,correct
VERMASTIGEN,incorrect
SUBVERSIV,correct
SATTELN,correct
PLANG,incorrect
EIMERWEISE,correct
SCHEIL,incorrect
STOCKFEST,incorrect
MEHLIG,correct
DÄMMRIG,correct
GAREN,correct
TRACHTER,incorrect
ANPROBE,correct
MONSTRÖS,correct
SONITÄT,incorrect
SPEICHERUNG,correct
MALODIE,incorrect
NARKE,incorrect
STRÄHNE,correct
DESTILLATION,correct
LEUCHTE,correct
FLINTE,correct
MACKEL,incorrect
ENTSACHTUNG,incorrect
GEOGRAPH,correct
SUMMIERUNG,correct
WAGHALSIG,correct
ZIERDE,correct
FAUNIK,incorrect
LUDAL,incorrect
KLAMM,correct
DRAUNIG,incorrect
FLISTOR,incorrect
UNSTETIG,correct
HERZIG,correct
