stimulus,correct_answer
platery,incorrect
denial,correct
generic,correct
mensible,incorrect
scornful,correct
stoutly,correct
ablaze,correct
kermshaw,incorrect
moonlit,correct
lofty,correct
hurricane,correct
flaw,correct
alberation,incorrect
unkempt,correct
breeding,correct
festivity,correct
screech,correct
savoury,correct
plaudate,incorrect
shin,correct
fluid,correct
spaunch,incorrect
allied,correct
slain,correct
recipient,correct
exprate,incorrect
eloquence,correct
cleanliness,correct
dispatch,correct
rebondicate,incorrect
ingenious,correct
bewitch,correct
skave,incorrect
plaintively,correct
kilp,incorrect
interfate,incorrect
hasty,correct
lengthy,correct
fray,correct
crumper,incorrect
upkeep,correct
majestic,correct
magrity,incorrect
nourishment,correct
abergy,incorrect
proom,incorrect
turmoil,correct
carbohydrate,correct
scholar,correct
turtle,correct
fellick,incorrect
destription,incorrect
cylinder,correct
censorship,correct
celestial,correct
rascal,correct
purrage,incorrect
pulsh,incorrect
muddy,correct
quirty,incorrect
pudour,incorrect
listless,correct
wrought,correct
