stimulus,correct_answer
megel,incorrect
õrv,incorrect
tikkima,correct
pruukima,correct
riisuma,correct
mura,incorrect
helge,correct
adru,correct
lauge,correct
kütma,correct
räige,correct
ere,correct
suusk,correct
madal,correct
seedima,correct
pala,correct
kõnts,correct
kora,incorrect
kõsima,incorrect
teep,incorrect
kimp,correct
sõõm,correct
ümar,correct
tahm,correct
rase,correct
äpu,correct
kaine,correct
sahver,correct
nukker,correct
jabu,incorrect
kobe,correct
jõhker,correct
puri,correct
muhk,correct
mook,incorrect
naps,correct
lõtv,correct
kriim,correct
pläva,incorrect
pübama,incorrect
piits,correct
tägar,incorrect
laitma,correct
edima,incorrect
toores,correct
lärm,correct
võigas,correct
köha,correct
taat,correct
kõim,incorrect
karal,incorrect
tuisk,correct
katk,correct
laberin,incorrect
trahn,incorrect
vunuma,incorrect
pasuma,incorrect
tõbi,correct
tärn,correct
klii,correct
mitsi,incorrect
sirp,correct
nali,correct
leegas,incorrect
sabul,incorrect
roomama,correct
putukas,correct
ölbas,incorrect
träll,incorrect
pilk,correct
sõimama,correct
käbe,correct
siiras,correct
nibe,incorrect
kuduma,correct
täpp,correct
riits,incorrect
kraav,correct
tragi,correct
niru,correct
susima,correct
pekk,correct
jast,incorrect
niim,incorrect
rainama,incorrect
sagima,correct
käver,incorrect
pammas,incorrect
mälu,correct
vaen,correct
