stimulus,correct_answer
pastitie,incorrect
scheur,correct
fobisch,correct
markatief,incorrect
laakbaar,correct
slaags,correct
riant,correct
joutbaag,incorrect
doornat,correct
woelig,correct
paviljoen,correct
doop,correct
starkatie,incorrect
onledig,correct
toetsing,correct
affiniteit,correct
mikken,correct
knullig,correct
streuren,incorrect
rups,correct
paars,correct
speven,incorrect
geraakt,correct
martelaar,correct
ontpelen,incorrect
stagnatie,correct
dronkenschap,correct
voornemen,correct
vertediseren,incorrect
normatief,correct
zetelen,correct
zolf,incorrect
publiekelijk,correct
vluk,incorrect
compromeet,incorrect
romig,correct
getint,correct
gelovig,correct
nopen,correct
kluiper,incorrect
geloei,correct
retorisch,correct
maliteit,incorrect
verspilling,correct
haperie,incorrect
proom,incorrect
fornuis,correct
exploitatie,correct
acteur,correct
hengel,correct
flajoen,incorrect
aanhekking,incorrect
kazerne,correct
avonturier,correct
leurig,incorrect
chagrijnig,correct
bretel,correct
klengel,incorrect
etaal,incorrect
matig,correct
futeur,incorrect
onbekwaam,correct
verguld,correct
