stimulus,correct_answer
lexitem093,correct
lexitem094,correct
lexitem095,correct
lexitem097,correct
lexitem098,correct
lexitem100,correct
lexitem101,correct
lexitem102,correct
lexitem103,correct
lexitem105,correct
lexitem106,correct
lexitem107,correct
lexitem108,correct
lexitem109,correct
nonceitem003,incorrect
lexitem112,correct
nonceitem004,incorrect
lexitem114,correct
nonceitem005,incorrect
lexitem115,correct
nonceitem007,incorrect
lexitem116,correct
nonceitem008,incorrect
lexitem118,correct
nonceitem013,incorrect
lexitem119,correct
nonceitem015,incorrect
lexitem121,correct
nonceitem016,incorrect
lexitem125,correct
nonceitem017,incorrect
lexitem127,correct
nonceitem019,incorrect
lexitem128,correct
nonceitem022,incorrect
nonceitem023,incorrect
lexitem130,correct
nonceitem024,incorrect
lexitem133,correct
nonceitem026,incorrect
lexitem136,correct
nonceitem027,incorrect
lexitem137,correct
nonceitem029,incorrect
nonceitem034,incorrect
nonceitem037,incorrect
nonceitem039,incorrect
lexitem143,correct
nonceitem040,incorrect
lexitem144,correct
nonceitem042,incorrect
lexitem145,correct
nonceitem043,incorrect
lexitem147,correct
nonceitem044,incorrect
lexitem148,correct
nonceitem047,incorrect
nonceitem049,incorrect
nonceitem059,incorrect
nonceitem062,incorrect
nonceitem068,incorrect
nonceitem086,incorrect
nonceitem089,incorrect
